row_id,number_of_tables,number_of_joins,number_of_filters,aggregation_count,group_by_present,order_by_present,subquery_depth,estimated_cost,rows_scanned,operator_count,scan_count,join_count,index_usage,query_category_aggregation_query,query_category_analytical_query,query_category_filter_query,query_category_group_by_query,query_category_join_query,query_category_single_table
3440,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
2846,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1602,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
3778,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3803,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
676,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
240,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
1023,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2216,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1511,-0.010835538,0.0,-0.005819047,0.0021623797,1.2910755e-05,0.0,-0.016733829,0.0,0.0,0.0,-0.0046867123,0.0,0.0,0.0,0.0,-0.00028805176,0.0,0.0,-8.6359614e-05
2813,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3225,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3799,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
3763,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
2882,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
486,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
3361,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
1873,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
2461,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2437,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
354,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1017,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
3663,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1741,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
2330,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
2403,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1220,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
51,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2722,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
1720,0.03599376,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013800512,0.0,0.0,0.0,-0.0061528636,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
73,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
1688,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
2585,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
438,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
1474,0.03599376,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013800512,0.0,0.0,0.0,-0.0061528636,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2760,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
802,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
465,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
3084,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1064,0.03599376,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013800512,0.0,0.0,0.0,-0.0061528636,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3910,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
157,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
2003,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1653,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
52,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1344,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
220,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
564,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
26,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
1583,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
2014,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
214,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
2057,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
937,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
551,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
3026,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2586,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
325,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3270,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3975,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1670,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
829,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3116,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
752,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3702,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3237,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
2476,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
44,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
3987,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1553,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
501,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
2398,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
976,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2527,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1192,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
810,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
999,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
568,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
2792,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
3808,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2031,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
366,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
457,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
256,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
2186,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
2270,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
1476,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
576,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2339,-0.0046747522,0.0,-0.05186297,0.02800075,2.4545601e-05,0.0,0.1304832,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
2140,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
2282,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
3736,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1764,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
2304,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2893,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
291,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
729,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1613,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
134,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1510,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3221,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
680,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3473,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
263,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
2428,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
3349,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
2241,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
764,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
56,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
2784,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
682,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
1293,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
2185,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1309,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
3400,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
544,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1860,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2708,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
3931,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1728,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2345,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
838,-0.0046747522,0.0,-0.05186297,0.02800075,2.4545601e-05,0.0,0.1304832,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
170,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
2024,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
3846,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3584,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
1550,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
1588,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
