query_id,run_number,execution_time,query_category,tables_used
q048,21,0.0030116999987512827,join_query,"supplier,nation,region"
q030,21,0.01985360006801784,join_query,"customer,orders"
q064,21,0.0019151999149471521,aggregation_query,orders
q072,21,0.006109199952334166,group_by_query,orders
q092,21,0.0643839999102056,analytical_query,lineitem
q096,21,0.3316965000703931,analytical_query,orders
q028,21,0.017235900042578578,join_query,"customer,orders"
q088,21,0.005289499880746007,filter_query,customer
q084,21,0.00588759989477694,filter_query,orders
q015,21,0.0069339999463409185,single_table,orders
q063,21,0.0007562998216599226,aggregation_query,lineitem
q077,21,0.007439999841153622,group_by_query,orders
q073,21,0.0063021001406013966,group_by_query,orders
q067,21,0.00633570016361773,group_by_query,orders
q043,21,0.0285521000623703,join_query,"part,partsupp,supplier"
q023,21,0.02039560000412166,join_query,"customer,orders"
q059,21,0.013946600025519729,aggregation_query,lineitem
q020,21,0.0009777001105248928,single_table,lineitem
q007,21,0.004458400188013911,single_table,customer
q054,21,0.0018439001869410276,join_query,"supplier,nation,region"
q093,21,0.06326760002411902,analytical_query,lineitem
q069,21,0.013316500000655651,group_by_query,lineitem
q086,21,0.0038859001360833645,filter_query,customer
q080,21,0.004894900135695934,filter_query,orders
q025,21,0.0027218000032007694,join_query,"supplier,nation,region"
q053,21,0.0023718997836112976,join_query,"supplier,nation,region"
q032,21,0.01982659986242652,join_query,"customer,orders"
q012,21,0.00667780009098351,single_table,orders
q002,21,0.015484699979424477,single_table,lineitem
q082,21,0.0058957000728696585,filter_query,orders
q016,21,0.007410799851641059,single_table,orders
q018,21,0.001006999984383583,single_table,lineitem
q095,21,0.05944309988990426,analytical_query,lineitem
q074,21,0.0072147001046687365,group_by_query,orders
q026,21,0.019000599859282374,join_query,"part,partsupp,supplier"
q089,21,0.0012326999567449093,filter_query,customer
q034,21,0.1670655000489205,join_query,"orders,lineitem"
q068,21,0.014535499969497323,group_by_query,lineitem
q062,21,0.0008114001248031855,aggregation_query,lineitem
q100,21,0.29192349989898503,analytical_query,orders
q049,21,0.002688799984753132,join_query,"supplier,nation,region"
q071,21,0.007929299958050251,group_by_query,lineitem
q081,21,0.0040149998385459185,filter_query,orders
q024,21,0.11146400007419288,join_query,"orders,lineitem"
q029,21,0.024072299944236875,join_query,"customer,orders"
q044,21,0.02469690004363656,join_query,"part,partsupp,supplier"
q090,21,0.14896209980361164,analytical_query,orders
q039,21,0.04204480000771582,join_query,"orders,lineitem"
q003,21,0.007622199831530452,single_table,customer
q037,21,0.08495789999142289,join_query,"orders,lineitem"
q061,21,0.0007488999981433153,aggregation_query,lineitem
q050,21,0.002720799995586276,join_query,"supplier,nation,region"
q075,21,0.004688799846917391,group_by_query,orders
q076,21,0.006301400018855929,group_by_query,orders
q031,21,0.02738460013642907,join_query,"customer,orders"
q009,21,0.0006025999318808317,single_table,customer
q017,21,0.018097800202667713,single_table,lineitem
q005,21,0.004397199954837561,single_table,customer
q087,21,0.004526699893176556,filter_query,customer
q019,21,0.0005538000259548426,single_table,lineitem
q004,21,0.004171099979430437,single_table,customer
q021,21,0.000573399942368269,single_table,lineitem
q066,21,0.0016087000258266926,aggregation_query,orders
q047,21,0.017427900107577443,join_query,"part,partsupp,supplier"
q052,21,0.0029683001339435577,join_query,"supplier,nation,region"
q010,21,0.0049165000673383474,single_table,orders
q008,21,0.003454699879512191,single_table,customer
q036,21,0.14423309988342226,join_query,"orders,lineitem"
q056,21,0.01875709998421371,aggregation_query,lineitem
q079,21,0.007799800019711256,filter_query,customer
q046,21,0.01816350012086332,join_query,"part,partsupp,supplier"
q006,21,0.006610600044950843,single_table,customer
q091,21,0.08374739997088909,analytical_query,lineitem
q045,21,0.019126700004562736,join_query,"part,partsupp,supplier"
q057,21,0.011739399982616305,aggregation_query,lineitem
q022,21,0.000869999872520566,single_table,lineitem
q055,21,0.010428099893033504,aggregation_query,lineitem
q078,21,0.005599900148808956,group_by_query,orders
q058,21,0.009103300049901009,aggregation_query,lineitem
q040,21,0.04629809991456568,join_query,"orders,lineitem"
q099,21,0.3365617999807,analytical_query,orders
q085,21,0.0034606000408530235,filter_query,customer
q098,21,0.3035885998979211,analytical_query,orders
q011,21,0.007383200107142329,single_table,orders
q014,21,0.008203700184822083,single_table,orders
q042,21,0.023075399920344353,join_query,"part,partsupp,supplier"
q038,21,0.04500039992853999,join_query,"orders,lineitem"
q070,21,0.016443799948319793,group_by_query,lineitem
q092,22,0.05803479999303818,analytical_query,lineitem
q032,22,0.017354199895635247,join_query,"customer,orders"
q073,22,0.0060084001161158085,group_by_query,orders
q093,22,0.05524999997578561,analytical_query,lineitem
q027,22,0.020983000053092837,join_query,"customer,orders"
q050,22,0.0036553998943418264,join_query,"supplier,nation,region"
q042,22,0.023045799927785993,join_query,"part,partsupp,supplier"
q057,22,0.014507399871945381,aggregation_query,lineitem
q059,22,0.012134100077673793,aggregation_query,lineitem
q005,22,0.004848800133913755,single_table,customer
q029,22,0.016708499984815717,join_query,"customer,orders"
q037,22,0.11119790002703667,join_query,"orders,lineitem"
q052,22,0.003974099876359105,join_query,"supplier,nation,region"
q004,22,0.010951500153169036,single_table,customer
q069,22,0.011416699970141053,group_by_query,lineitem
q085,22,0.003600300056859851,filter_query,customer
q070,22,0.010567800141870975,group_by_query,lineitem
q049,22,0.0028383999597281218,join_query,"supplier,nation,region"
q087,22,0.004339100094512105,filter_query,customer
q001,22,0.004276800202205777,single_table,orders
q026,22,0.013373400084674358,join_query,"part,partsupp,supplier"
q061,22,0.0008088001050055027,aggregation_query,lineitem
q014,22,0.006292899837717414,single_table,orders
q028,22,0.018983999965712428,join_query,"customer,orders"
q007,22,0.004321600077673793,single_table,customer
q030,22,0.018735500052571297,join_query,"customer,orders"
q097,22,0.31362030003219843,analytical_query,orders
q084,22,0.006681900005787611,filter_query,orders
q025,22,0.0025528999976813793,join_query,"supplier,nation,region"
q088,22,0.005494399927556515,filter_query,customer
q031,22,0.01936399983242154,join_query,"customer,orders"
q044,22,0.023881099885329604,join_query,"part,partsupp,supplier"
q043,22,0.02374730003066361,join_query,"part,partsupp,supplier"
q002,22,0.01849749987013638,single_table,lineitem
q003,22,0.004269100027158856,single_table,customer
q064,22,0.0019451999105513096,aggregation_query,orders
q100,22,0.3071922999806702,analytical_query,orders
q080,22,0.008396900026127696,filter_query,orders
q076,22,0.00871480000205338,group_by_query,orders
q038,22,0.04632580000907183,join_query,"orders,lineitem"
q063,22,0.0009365000296384096,aggregation_query,lineitem
q033,22,0.02105209999717772,join_query,"customer,orders"
q054,22,0.0018108999356627464,join_query,"supplier,nation,region"
q035,22,0.1511301000136882,join_query,"orders,lineitem"
q090,22,0.11328219994902611,analytical_query,orders
q066,22,0.0018678000196814537,aggregation_query,orders
q089,22,0.0006877998821437359,filter_query,customer
q091,22,0.05721149989403784,analytical_query,lineitem
q018,22,0.0011094000656157732,single_table,lineitem
q036,22,0.13644409994594753,join_query,"orders,lineitem"
q081,22,0.0074407001957297325,filter_query,orders
q013,22,0.007739800028502941,single_table,orders
q072,22,0.006012200145050883,group_by_query,orders
q006,22,0.006799099966883659,single_table,customer
q055,22,0.012703699991106987,aggregation_query,lineitem
q019,22,0.0008234998676925898,single_table,lineitem
q034,22,0.14695509988814592,join_query,"orders,lineitem"
q023,22,0.016019900096580386,join_query,"customer,orders"
q015,22,0.004811800085008144,single_table,orders
q046,22,0.017074800096452236,join_query,"part,partsupp,supplier"
q078,22,0.006162300007417798,group_by_query,orders
q021,22,0.0008608999196439981,single_table,lineitem
q011,22,0.006114500109106302,single_table,orders
q022,22,0.0012062001042068005,single_table,lineitem
q039,22,0.048199000069871545,join_query,"orders,lineitem"
q020,22,0.0009061000309884548,single_table,lineitem
q077,22,0.008994200034067035,group_by_query,orders
q016,22,0.009396200068295002,single_table,orders
q008,22,0.0034866000059992075,single_table,customer
q065,22,0.0016180998645722866,aggregation_query,orders
q056,22,0.015973499976098537,aggregation_query,lineitem
q075,22,0.005763699999079108,group_by_query,orders
q024,22,0.14505810011178255,join_query,"orders,lineitem"
q095,22,0.046781899873167276,analytical_query,lineitem
q082,22,0.007626700215041637,filter_query,orders
q045,22,0.020441000116989017,join_query,"part,partsupp,supplier"
q067,22,0.005556399933993816,group_by_query,orders
q096,22,0.327830099966377,analytical_query,orders
q058,22,0.00799960014410317,aggregation_query,lineitem
q083,22,0.004714000038802624,filter_query,orders
q041,22,0.023821000009775162,join_query,"part,partsupp,supplier"
q094,22,0.07501649996265769,analytical_query,lineitem
q010,22,0.005435300059616566,single_table,orders
q098,22,0.30855940002948046,analytical_query,orders
q086,22,0.004043000051751733,filter_query,customer
q053,22,0.0025859999004751444,join_query,"supplier,nation,region"
q068,22,0.007982200011610985,group_by_query,lineitem
q062,22,0.0006720998790115118,aggregation_query,lineitem
q051,22,0.002678000135347247,join_query,"supplier,nation,region"
q040,22,0.04322979995049536,join_query,"orders,lineitem"
q009,22,0.0010003000497817993,single_table,customer
q012,22,0.012338800122961402,single_table,orders
q079,22,0.008827799931168556,filter_query,customer
q017,22,0.023912000004202127,single_table,lineitem
q099,22,0.3275019000284374,analytical_query,orders
q060,22,0.0006893000099807978,aggregation_query,lineitem
q048,22,0.004295799881219864,join_query,"supplier,nation,region"
q074,22,0.0063720999751240015,group_by_query,orders
q071,22,0.017961000092327595,group_by_query,lineitem
q047,22,0.029247700003907084,join_query,"part,partsupp,supplier"
q094,23,0.08089790004305542,analytical_query,lineitem
q011,23,0.00796509999781847,single_table,orders
q068,23,0.01801090012304485,group_by_query,lineitem
q069,23,0.019147299928590655,group_by_query,lineitem
q008,23,0.004735900089144707,single_table,customer
q067,23,0.005038000177592039,group_by_query,orders
q022,23,0.0010969999711960554,single_table,lineitem
q055,23,0.016045999946072698,aggregation_query,lineitem
q034,23,0.16632509999908507,join_query,"orders,lineitem"
q099,23,0.36230759997852147,analytical_query,orders
q056,23,0.01761199999600649,aggregation_query,lineitem
q073,23,0.00758740003220737,group_by_query,orders
q091,23,0.04762269998900592,analytical_query,lineitem
q059,23,0.010736800031736493,aggregation_query,lineitem
q047,23,0.024644599994644523,join_query,"part,partsupp,supplier"
q062,23,0.0009409000631421804,aggregation_query,lineitem
q005,23,0.006685999920591712,single_table,customer
q074,23,0.006178100127726793,group_by_query,orders
q053,23,0.0029499998781830072,join_query,"supplier,nation,region"
q089,23,0.0008725998923182487,filter_query,customer
q015,23,0.005151200108230114,single_table,orders
q037,23,0.1056381999514997,join_query,"orders,lineitem"
q077,23,0.010957099962979555,group_by_query,orders
q063,23,0.0013341999147087336,aggregation_query,lineitem
q010,23,0.010594199877232313,single_table,orders
q029,23,0.02993389987386763,join_query,"customer,orders"
q012,23,0.01102169998921454,single_table,orders
q040,23,0.059952300041913986,join_query,"orders,lineitem"
q018,23,0.0021062998566776514,single_table,lineitem
q043,23,0.05039680004119873,join_query,"part,partsupp,supplier"
q065,23,0.002831599907949567,aggregation_query,orders
q046,23,0.03080389997921884,join_query,"part,partsupp,supplier"
q003,23,0.006815700093284249,single_table,customer
q036,23,0.11138150002807379,join_query,"orders,lineitem"
q080,23,0.004286999814212322,filter_query,orders
q024,23,0.16996089997701347,join_query,"orders,lineitem"
q090,23,0.39195799990557134,analytical_query,orders
q009,23,0.0018578998278826475,single_table,customer
q028,23,0.05701299989596009,join_query,"customer,orders"
q076,23,0.01669940003193915,group_by_query,orders
q001,23,0.011990899918600917,single_table,orders
q081,23,0.014675399987027049,filter_query,orders
q049,23,0.007248699897900224,join_query,"supplier,nation,region"
q084,23,0.012708199908956885,filter_query,orders
q098,23,0.9784644998144358,analytical_query,orders
q070,23,0.0296465998981148,group_by_query,lineitem
q039,23,0.07636740012094378,join_query,"orders,lineitem"
q061,23,0.0018776000943034887,aggregation_query,lineitem
q097,23,0.9676677000243217,analytical_query,orders
q051,23,0.007908000145107508,join_query,"supplier,nation,region"
q004,23,0.012509400025010109,single_table,customer
q023,23,0.04333680006675422,join_query,"customer,orders"
q075,23,0.012406299822032452,group_by_query,orders
q086,23,0.009537900099530816,filter_query,customer
q082,23,0.013313200091943145,filter_query,orders
q030,23,0.048695100005716085,join_query,"customer,orders"
q033,23,0.046321900095790625,join_query,"customer,orders"
q026,23,0.03003270016051829,join_query,"part,partsupp,supplier"
q006,23,0.013302899897098541,single_table,customer
q002,23,0.04119729995727539,single_table,lineitem
q087,23,0.011144200107082725,filter_query,customer
q020,23,0.0016642999835312366,single_table,lineitem
q057,23,0.03829180006869137,aggregation_query,lineitem
q088,23,0.01209129998460412,filter_query,customer
q083,23,0.014383599860593677,filter_query,orders
q064,23,0.005618999944999814,aggregation_query,orders
q071,23,0.027077300008386374,group_by_query,lineitem
q025,23,0.006060000043362379,join_query,"supplier,nation,region"
q085,23,0.007800699910148978,filter_query,customer
q042,23,0.048481900012120605,join_query,"part,partsupp,supplier"
q021,23,0.0017575998790562153,single_table,lineitem
q079,23,0.020291500026360154,filter_query,customer
q054,23,0.0048380999360233545,join_query,"supplier,nation,region"
q050,23,0.007338900119066238,join_query,"supplier,nation,region"
q038,23,0.08066420000977814,join_query,"orders,lineitem"
q007,23,0.01656150002963841,single_table,customer
q013,23,0.018084099981933832,single_table,orders
q096,23,0.9675890000071377,analytical_query,orders
q032,23,0.0462332998868078,join_query,"customer,orders"
q058,23,0.03652380011044443,aggregation_query,lineitem
q035,23,0.2984816001262516,join_query,"orders,lineitem"
q016,23,0.02482290007174015,single_table,orders
q100,23,0.44983609998598695,analytical_query,orders
q031,23,0.02313959994353354,join_query,"customer,orders"
q093,23,0.05501349992118776,analytical_query,lineitem
q014,23,0.00687060016207397,single_table,orders
q072,23,0.004941200139001012,group_by_query,orders
q066,23,0.0025357999838888645,aggregation_query,orders
q048,23,0.004580400185659528,join_query,"supplier,nation,region"
q017,23,0.013004700187593699,single_table,lineitem
q052,23,0.005059400107711554,join_query,"supplier,nation,region"
q045,23,0.03480589995160699,join_query,"part,partsupp,supplier"
q095,23,0.05496330000460148,analytical_query,lineitem
q092,23,0.06236839992925525,analytical_query,lineitem
q041,23,0.029234399786219,join_query,"part,partsupp,supplier"
q019,23,0.0013727000914514065,single_table,lineitem
q078,23,0.00665690004825592,group_by_query,orders
q044,23,0.028616799972951412,join_query,"part,partsupp,supplier"
q027,23,0.029748599976301193,join_query,"customer,orders"
q060,23,0.0012847001198679209,aggregation_query,lineitem
q036,24,0.08769310009665787,join_query,"orders,lineitem"
q001,24,0.006724500097334385,single_table,orders
q077,24,0.008185399929061532,group_by_query,orders
q055,24,0.01297760009765625,aggregation_query,lineitem
q023,24,0.023214500164613128,join_query,"customer,orders"
q056,24,0.011297499993816018,aggregation_query,lineitem
q095,24,0.05018320004455745,analytical_query,lineitem
q026,24,0.01620259997434914,join_query,"part,partsupp,supplier"
q052,24,0.0033446000888943672,join_query,"supplier,nation,region"
q028,24,0.027039599837735295,join_query,"customer,orders"
q032,24,0.024708200013265014,join_query,"customer,orders"
q049,24,0.0038497999776154757,join_query,"supplier,nation,region"
q035,24,0.12324749981053174,join_query,"orders,lineitem"
q005,24,0.012628700118511915,single_table,customer
q019,24,0.001786000095307827,single_table,lineitem
q094,24,0.06837810017168522,analytical_query,lineitem
q058,24,0.00975530012510717,aggregation_query,lineitem
q064,24,0.0025647999718785286,aggregation_query,orders
q081,24,0.0062339999713003635,filter_query,orders
q060,24,0.0008606999181210995,aggregation_query,lineitem
q012,24,0.005996099906042218,single_table,orders
q024,24,0.10489990003407001,join_query,"orders,lineitem"
q093,24,0.05698559992015362,analytical_query,lineitem
q091,24,0.061979399994015694,analytical_query,lineitem
q071,24,0.009176400024443865,group_by_query,lineitem
q006,24,0.004816599888727069,single_table,customer
q096,24,0.32704330002889037,analytical_query,orders
q046,24,0.022802799940109253,join_query,"part,partsupp,supplier"
q017,24,0.021911299787461758,single_table,lineitem
q086,24,0.004714099923148751,filter_query,customer
q022,24,0.0006880001164972782,single_table,lineitem
q072,24,0.007820799946784973,group_by_query,orders
q083,24,0.007411600090563297,filter_query,orders
q009,24,0.0011136999819427729,single_table,customer
q068,24,0.013503599911928177,group_by_query,lineitem
q062,24,0.0010419001337140799,aggregation_query,lineitem
q033,24,0.019397699972614646,join_query,"customer,orders"
q057,24,0.011029799934476614,aggregation_query,lineitem
q014,24,0.0059662999119609594,single_table,orders
q090,24,0.11597870010882616,analytical_query,orders
q053,24,0.00261049997061491,join_query,"supplier,nation,region"
q027,24,0.022546699969097972,join_query,"customer,orders"
q087,24,0.005924500059336424,filter_query,customer
q029,24,0.022338000126183033,join_query,"customer,orders"
q002,24,0.020648099947720766,single_table,lineitem
q013,24,0.010011399863287807,single_table,orders
q008,24,0.007503600092604756,single_table,customer
q045,24,0.03457779996097088,join_query,"part,partsupp,supplier"
q037,24,0.14652840001508594,join_query,"orders,lineitem"
q074,24,0.01199189992621541,group_by_query,orders
q016,24,0.006760100135579705,single_table,orders
q082,24,0.005810500122606754,filter_query,orders
q010,24,0.008067399961873889,single_table,orders
q025,24,0.007681600051000714,join_query,"supplier,nation,region"
q070,24,0.015769600169733167,group_by_query,lineitem
q050,24,0.004395999945700169,join_query,"supplier,nation,region"
q085,24,0.004006400005891919,filter_query,customer
q047,24,0.01979539985768497,join_query,"part,partsupp,supplier"
q088,24,0.0060906000435352325,filter_query,customer
q080,24,0.010113100055605173,filter_query,orders
q011,24,0.011391100008040667,single_table,orders
q031,24,0.029508200008422136,join_query,"customer,orders"
q038,24,0.05699589988216758,join_query,"orders,lineitem"
q007,24,0.011567699955776334,single_table,customer
q030,24,0.047563900006935,join_query,"customer,orders"
q034,24,0.1422743999864906,join_query,"orders,lineitem"
q075,24,0.004502600058913231,group_by_query,orders
q004,24,0.005666600074619055,single_table,customer
q040,24,0.07196299987845123,join_query,"orders,lineitem"
q054,24,0.008047300158068538,join_query,"supplier,nation,region"
q015,24,0.024368199985474348,single_table,orders
q098,24,0.7615622999146581,analytical_query,orders
q048,24,0.0070170999970287085,join_query,"supplier,nation,region"
q003,24,0.010709400055930018,single_table,customer
q097,24,0.9727573001291603,analytical_query,orders
q084,24,0.014577900059521198,filter_query,orders
q073,24,0.011664200108498335,group_by_query,orders
q063,24,0.0014611000660806894,aggregation_query,lineitem
q069,24,0.03284860006533563,group_by_query,lineitem
q099,24,0.7911964000668377,analytical_query,orders
q065,24,0.0048870001919567585,aggregation_query,orders
q044,24,0.052119400119408965,join_query,"part,partsupp,supplier"
q076,24,0.014253499917685986,group_by_query,orders
q039,24,0.06707650003954768,join_query,"orders,lineitem"
q089,24,0.0020149999763816595,filter_query,customer
q051,24,0.005882699973881245,join_query,"supplier,nation,region"
q021,24,0.00194059987552464,single_table,lineitem
q041,24,0.07277880003675818,join_query,"part,partsupp,supplier"
q079,24,0.011294699972495437,filter_query,customer
q042,24,0.03192949993535876,join_query,"part,partsupp,supplier"
q100,24,0.37780730007216334,analytical_query,orders
q066,24,0.0024693000596016645,aggregation_query,orders
q078,24,0.008389099966734648,group_by_query,orders
q020,24,0.0008086999878287315,single_table,lineitem
q059,24,0.013255800120532513,aggregation_query,lineitem
q067,24,0.007141700014472008,group_by_query,orders
q061,24,0.002303000073879957,aggregation_query,lineitem
q043,24,0.03807809995487332,join_query,"part,partsupp,supplier"
q092,24,0.08553960011340678,analytical_query,lineitem
q018,24,0.0007376000285148621,single_table,lineitem
q077,25,0.005117099964991212,group_by_query,orders
q065,25,0.002186700003221631,aggregation_query,orders
q082,25,0.005554000148549676,filter_query,orders
q023,25,0.023322199936956167,join_query,"customer,orders"
q054,25,0.0022739998530596495,join_query,"supplier,nation,region"
q086,25,0.004514799918979406,filter_query,customer
q024,25,0.14211110002361238,join_query,"orders,lineitem"
q041,25,0.033104400150477886,join_query,"part,partsupp,supplier"
q008,25,0.004592399811372161,single_table,customer
q059,25,0.010269399965181947,aggregation_query,lineitem
q089,25,0.0012160998303443193,filter_query,customer
q098,25,0.37362800003029406,analytical_query,orders
q052,25,0.004151199944317341,join_query,"supplier,nation,region"
q025,25,0.0037713998463004827,join_query,"supplier,nation,region"
q093,25,0.09607760002836585,analytical_query,lineitem
q022,25,0.0037301001138985157,single_table,lineitem
q005,25,0.010118300095200539,single_table,customer
q016,25,0.013668900122866035,single_table,orders
q017,25,0.023556299973279238,single_table,lineitem
q078,25,0.009616299998015165,group_by_query,orders
q096,25,0.4500951000954956,analytical_query,orders
q063,25,0.002087000058963895,aggregation_query,lineitem
q099,25,0.42172039998695254,analytical_query,orders
q058,25,0.012360400054603815,aggregation_query,lineitem
q046,25,0.030783700058236718,join_query,"part,partsupp,supplier"
q020,25,0.0012169000692665577,single_table,lineitem
q034,25,0.11073439987376332,join_query,"orders,lineitem"
q010,25,0.007871599867939949,single_table,orders
q060,25,0.0009769001044332981,aggregation_query,lineitem
q002,25,0.01334200007840991,single_table,lineitem
q071,25,0.011233000084757805,group_by_query,lineitem
q048,25,0.0038815001025795937,join_query,"supplier,nation,region"
q066,25,0.0022378999274224043,aggregation_query,orders
q100,25,0.33112929994240403,analytical_query,orders
q083,25,0.005866900086402893,filter_query,orders
q040,25,0.042692000046372414,join_query,"orders,lineitem"
q039,25,0.04878840013407171,join_query,"orders,lineitem"
q088,25,0.012810899876058102,filter_query,customer
q012,25,0.007388100028038025,single_table,orders
q003,25,0.006746900035068393,single_table,customer
q079,25,0.009267500136047602,filter_query,customer
q015,25,0.007831400027498603,single_table,orders
q091,25,0.05945830000564456,analytical_query,lineitem
q047,25,0.03313669981434941,join_query,"part,partsupp,supplier"
q092,25,0.07660549995489419,analytical_query,lineitem
q004,25,0.006843300070613623,single_table,customer
q067,25,0.005732800113037229,group_by_query,orders
q085,25,0.006432800088077784,filter_query,customer
q021,25,0.0011523000430315733,single_table,lineitem
q094,25,0.07333449996076524,analytical_query,lineitem
q097,25,0.43431519996374846,analytical_query,orders
q064,25,0.0032144999131560326,aggregation_query,orders
q056,25,0.011082899989560246,aggregation_query,lineitem
q055,25,0.012317599961534142,aggregation_query,lineitem
q075,25,0.005095399916172028,group_by_query,orders
q042,25,0.032644599908962846,join_query,"part,partsupp,supplier"
q027,25,0.025189500069245696,join_query,"customer,orders"
q090,25,0.14305900014005601,analytical_query,orders
q036,25,0.0945244999602437,join_query,"orders,lineitem"
q001,25,0.005897799972444773,single_table,orders
q009,25,0.0007147002033889294,single_table,customer
q050,25,0.003964700037613511,join_query,"supplier,nation,region"
q044,25,0.030773899983614683,join_query,"part,partsupp,supplier"
q080,25,0.00903169997036457,filter_query,orders
q061,25,0.001622699899598956,aggregation_query,lineitem
q043,25,0.03699239995330572,join_query,"part,partsupp,supplier"
q053,25,0.004775600042194128,join_query,"supplier,nation,region"
q013,25,0.010399499908089638,single_table,orders
q073,25,0.007338100112974644,group_by_query,orders
q030,25,0.02748039993457496,join_query,"customer,orders"
q029,25,0.02809879998676479,join_query,"customer,orders"
q068,25,0.01910990010946989,group_by_query,lineitem
q007,25,0.007957700174301863,single_table,customer
q032,25,0.034440499963238835,join_query,"customer,orders"
q031,25,0.03521599993109703,join_query,"customer,orders"
q076,25,0.011767399962991476,group_by_query,orders
q014,25,0.011318299919366837,single_table,orders
q018,25,0.004791300045326352,single_table,lineitem
q081,25,0.012306699994951487,filter_query,orders
q072,25,0.009456200059503317,group_by_query,orders
q035,25,0.11524609988555312,join_query,"orders,lineitem"
q069,25,0.00979520007967949,group_by_query,lineitem
q026,25,0.019205000018700957,join_query,"part,partsupp,supplier"
q028,25,0.024877100018784404,join_query,"customer,orders"
q062,25,0.0009083000477403402,aggregation_query,lineitem
q033,25,0.03377470001578331,join_query,"customer,orders"
q084,25,0.012082399800419807,filter_query,orders
q057,25,0.030699399998411536,aggregation_query,lineitem
q095,25,0.13626569998450577,analytical_query,lineitem
q011,25,0.01985649997368455,single_table,orders
q037,25,0.26653379993513227,join_query,"orders,lineitem"
q006,25,0.015348900109529495,single_table,customer
q038,25,0.08644999982789159,join_query,"orders,lineitem"
q019,25,0.001875600079074502,single_table,lineitem
q045,25,0.054046700010076165,join_query,"part,partsupp,supplier"
q051,25,0.011623600032180548,join_query,"supplier,nation,region"
q049,25,0.01119360001757741,join_query,"supplier,nation,region"
q070,25,0.019626199966296554,group_by_query,lineitem
q087,25,0.02042189985513687,filter_query,customer
q074,25,0.014022500021383166,group_by_query,orders
q100,26,0.7297050000634044,analytical_query,orders
q076,26,0.02548380009829998,group_by_query,orders
q065,26,0.007326500024646521,aggregation_query,orders
q022,26,0.0026312998961657286,single_table,lineitem
q093,26,0.11199919995851815,analytical_query,lineitem
q078,26,0.009196699829772115,group_by_query,orders
q026,26,0.02761700004339218,join_query,"part,partsupp,supplier"
q025,26,0.011066999984905124,join_query,"supplier,nation,region"
q091,26,0.1091603001113981,analytical_query,lineitem
q095,26,0.1633683000691235,analytical_query,lineitem
q090,26,0.18238879996351898,analytical_query,orders
q084,26,0.010340299922972918,filter_query,orders
q033,26,0.03711390006355941,join_query,"customer,orders"
q054,26,0.005203400040045381,join_query,"supplier,nation,region"
q020,26,0.0017815998289734125,single_table,lineitem
q003,26,0.011816899990662932,single_table,customer
q061,26,0.0010885000228881836,aggregation_query,lineitem
q044,26,0.06504320004023612,join_query,"part,partsupp,supplier"
q085,26,0.01782219996675849,filter_query,customer
q096,26,0.4841316998936236,analytical_query,orders
q028,26,0.029423100175336003,join_query,"customer,orders"
q011,26,0.008642999920994043,single_table,orders
q057,26,0.019314700039103627,aggregation_query,lineitem
q046,26,0.0332199998665601,join_query,"part,partsupp,supplier"
q051,26,0.0036480999551713467,join_query,"supplier,nation,region"
q068,26,0.01087510003708303,group_by_query,lineitem
q007,26,0.007008600048720837,single_table,customer
q017,26,0.014650899916887283,single_table,lineitem
q037,26,0.08285619993694127,join_query,"orders,lineitem"
q088,26,0.012224800186231732,filter_query,customer
q072,26,0.012985199922695756,group_by_query,orders
q004,26,0.02036780002526939,single_table,customer
q087,26,0.016412799945101142,filter_query,customer
q005,26,0.010527600068598986,single_table,customer
q098,26,0.4963891999796033,analytical_query,orders
q038,26,0.04850289993919432,join_query,"orders,lineitem"
q029,26,0.029007799923419952,join_query,"customer,orders"
q073,26,0.005655599990859628,group_by_query,orders
q006,26,0.006198900053277612,single_table,customer
q049,26,0.0032744999043643475,join_query,"supplier,nation,region"
q069,26,0.014451400144025683,group_by_query,lineitem
q014,26,0.009732600068673491,single_table,orders
q099,26,0.34687879984267056,analytical_query,orders
q053,26,0.0027881001587957144,join_query,"supplier,nation,region"
q036,26,0.12565899989567697,join_query,"orders,lineitem"
q063,26,0.0009478998836129904,aggregation_query,lineitem
q027,26,0.020288700005039573,join_query,"customer,orders"
q080,26,0.00637959991581738,filter_query,orders
q077,26,0.007215500110760331,group_by_query,orders
q048,26,0.0036255999002605677,join_query,"supplier,nation,region"
q030,26,0.017961200093850493,join_query,"customer,orders"
q010,26,0.006404800107702613,single_table,orders
q071,26,0.00869150017388165,group_by_query,lineitem
q009,26,0.0008602000307291746,single_table,customer
q056,26,0.008287499891594052,aggregation_query,lineitem
q015,26,0.005126900039613247,single_table,orders
q064,26,0.0026165000163018703,aggregation_query,orders
q089,26,0.0008496998343616724,filter_query,customer
q019,26,0.0005385000258684158,single_table,lineitem
q059,26,0.007451600162312388,aggregation_query,lineitem
q041,26,0.02575859986245632,join_query,"part,partsupp,supplier"
q070,26,0.014146400149911642,group_by_query,lineitem
q045,26,0.019189600134268403,join_query,"part,partsupp,supplier"
q067,26,0.0034084999933838844,group_by_query,orders
q092,26,0.05487379990518093,analytical_query,lineitem
q021,26,0.0012095000129193068,single_table,lineitem
q040,26,0.04858299996703863,join_query,"orders,lineitem"
q060,26,0.0010343000758439302,aggregation_query,lineitem
q016,26,0.009971400024369359,single_table,orders
q008,26,0.004111800109967589,single_table,customer
q081,26,0.007097899913787842,filter_query,orders
