query_id,run_number,execution_time,query_category,tables_used,number_of_tables,number_of_joins,number_of_filters,aggregation_count,group_by_present,order_by_present,subquery_depth,estimated_cost,rows_scanned,operator_count,scan_count,join_count,index_usage
q065,19,0.0021377000957727,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q049,19,0.0034698999952524,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q037,19,0.1122753999661654,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q060,19,0.0012260999064892,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q057,19,0.0118666000198572,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q074,19,0.0046405000612139,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q087,19,0.0045994999818503,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q048,19,0.0025931999552994,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q025,19,0.0025124000385403,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q061,19,0.0006422000005841,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q040,19,0.0377682999242097,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q031,19,0.0212661998812109,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q069,19,0.0154232999775558,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q030,19,0.0207742000930011,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q058,19,0.0146367999259382,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q096,19,0.3468494999688118,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q097,19,0.3135659000836313,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q080,20,0.004272400168702,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q062,20,0.0007943999953567,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q076,20,0.0100347001571208,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q028,20,0.0207179998978972,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q090,20,0.1255763999652117,analytical_query,orders,1,0,1,0,0,1,1,0.0,0,0,2,0,0
q096,20,0.3035781001672148,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q029,20,0.0222241999581456,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q085,20,0.0037481999024748,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q060,20,0.0005828000139445,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q036,20,0.1367611000314355,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q016,20,0.0097011998295784,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q037,20,0.107780999969691,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q008,20,0.0035243001766502,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q032,20,0.0170728000812232,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q075,20,0.0049346999730914,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q064,20,0.0019549001008272,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q015,20,0.0073718000203371,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q040,20,0.0418748999945819,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q066,20,0.0029571000486612,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q027,20,0.0224494999274611,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q004,20,0.0062668998725712,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q073,20,0.0053026999812573,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q087,20,0.0060119000263512,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q052,20,0.002745300065726,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q002,20,0.0166029001120477,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q034,20,0.154536799993366,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q049,20,0.0030030999332666,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q010,20,0.0059078999329358,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q007,20,0.0041522998362779,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q098,20,0.3111675998661667,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q025,20,0.0026274998672306,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q039,20,0.0480072998907417,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q017,20,0.0267441999167203,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q051,20,0.005299299955368,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q026,20,0.0155873999465256,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q072,20,0.0074161998927593,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q020,20,0.0011447998695075,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q021,20,0.0005070001352578,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q097,20,0.3946977001614868,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q058,20,0.0176742998883128,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q056,20,0.0270805999170988,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q013,20,0.0125027999747544,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q099,20,0.3621882000006735,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q063,20,0.0007946998812258,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q059,20,0.0113532000686973,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q082,20,0.0052772001363337,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q005,20,0.0045920999255031,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q069,20,0.0086724997963756,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q057,20,0.0081555999349802,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q041,20,0.026736699976027,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q067,20,0.0037225000560283,group_by_query,orders,1,0,0,1,1,1,0,0.0,0,0,2,0,0
q083,20,0.0038217001128941,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q030,20,0.0200764001347124,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q044,20,0.0224238999653607,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q100,20,0.3188070000614971,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q091,20,0.0749044001568108,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q012,20,0.0050546999555081,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q042,20,0.0239835998509079,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q053,20,0.004923699889332,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q022,20,0.0011359001509845,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q035,20,0.1504309000447392,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q023,20,0.030963199911639,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q095,20,0.0701753001194447,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q018,20,0.0014895000495016,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q043,20,0.0255002998746931,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q014,20,0.0071292000357061,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q093,20,0.0599282998591661,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q045,20,0.0186543001327663,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q084,20,0.0048401998355984,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q094,20,0.0551851000636816,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q078,20,0.0072614999953657,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q033,20,0.0207921999972313,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q048,20,0.0031655000057071,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q077,20,0.0071026000659912,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q006,20,0.0049308000598102,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q061,20,0.0006112998817116,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q050,20,0.0034082999918609,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q003,20,0.0054127001203596,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q071,20,0.012586899800226,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q081,20,0.0071554000023752,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q065,20,0.0020304999779909,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q070,20,0.0158983001019805,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q088,20,0.0053328999783843,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q009,20,0.0005949998740106,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q047,20,0.0165143001358956,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q068,20,0.0103453998453915,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q011,20,0.0052604000084102,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q089,20,0.0007483998779207,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q086,20,0.0038329998496919,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q024,20,0.1423307999502867,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q054,20,0.0024422998540103,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q074,20,0.0063161000143736,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q031,20,0.0213649999350309,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q046,20,0.0189107998739928,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q079,20,0.0076894999947398,filter_query,customer,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q001,20,0.0053267001640051,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q055,20,0.0167937001679092,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q038,20,0.0570086000952869,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q019,20,0.0026288998778909,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q092,20,0.0794192999601364,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q060,21,0.0013997999485582,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q065,21,0.002531899837777,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q035,21,0.164024299941957,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q033,21,0.0233330000191926,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q097,21,0.3433257001452148,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q041,21,0.0331782998982816,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q001,21,0.0052507000509649,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q051,21,0.0026501999236643,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q083,21,0.0061357000377029,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q094,21,0.0660790000110864,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q027,21,0.023615599842742,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q013,21,0.0071740001440048,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q048,21,0.0030116999987512,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q030,21,0.0198536000680178,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q064,21,0.0019151999149471,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q072,21,0.0061091999523341,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q092,21,0.0643839999102056,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q096,21,0.3316965000703931,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q028,21,0.0172359000425785,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q088,21,0.005289499880746,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q084,21,0.0058875998947769,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q015,21,0.0069339999463409,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q063,21,0.0007562998216599,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q077,21,0.0074399998411536,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q073,21,0.0063021001406013,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q067,21,0.0063357001636177,group_by_query,orders,1,0,0,1,1,1,0,0.0,0,0,2,0,0
q043,21,0.0285521000623703,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q023,21,0.0203956000041216,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q059,21,0.0139466000255197,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q020,21,0.0009777001105248,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q007,21,0.0044584001880139,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q054,21,0.001843900186941,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q093,21,0.063267600024119,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q069,21,0.0133165000006556,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q086,21,0.0038859001360833,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q080,21,0.0048949001356959,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q025,21,0.0027218000032007,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q053,21,0.0023718997836112,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q032,21,0.0198265998624265,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q012,21,0.0066778000909835,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q002,21,0.0154846999794244,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q082,21,0.0058957000728696,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q016,21,0.007410799851641,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q018,21,0.0010069999843835,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q095,21,0.0594430998899042,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q074,21,0.0072147001046687,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q026,21,0.0190005998592823,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q089,21,0.0012326999567449,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q034,21,0.1670655000489205,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q068,21,0.0145354999694973,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q062,21,0.0008114001248031,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q100,21,0.291923499898985,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q049,21,0.0026887999847531,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q071,21,0.0079292999580502,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q081,21,0.0040149998385459,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q024,21,0.1114640000741928,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q029,21,0.0240722999442368,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q044,21,0.0246969000436365,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q090,21,0.1489620998036116,analytical_query,orders,1,0,1,0,0,1,1,0.0,0,0,2,0,0
q039,21,0.0420448000077158,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q003,21,0.0076221998315304,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q037,21,0.0849578999914228,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q061,21,0.0007488999981433,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q050,21,0.0027207999955862,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q075,21,0.0046887998469173,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q076,21,0.0063014000188559,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q031,21,0.027384600136429,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q009,21,0.0006025999318808,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q017,21,0.0180978002026677,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q005,21,0.0043971999548375,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q087,21,0.0045266998931765,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q019,21,0.0005538000259548,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q004,21,0.0041710999794304,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q021,21,0.0005733999423682,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q066,21,0.0016087000258266,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q047,21,0.0174279001075774,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q052,21,0.0029683001339435,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q010,21,0.0049165000673383,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q008,21,0.0034546998795121,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q036,21,0.1442330998834222,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q056,21,0.0187570999842137,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q079,21,0.0077998000197112,filter_query,customer,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q046,21,0.0181635001208633,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q006,21,0.0066106000449508,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q091,21,0.083747399970889,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q045,21,0.0191267000045627,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q057,21,0.0117393999826163,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q022,21,0.0008699998725205,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q055,21,0.0104280998930335,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q078,21,0.0055999001488089,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q058,21,0.009103300049901,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q040,21,0.0462980999145656,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q099,21,0.3365617999807,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q085,21,0.003460600040853,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q098,21,0.3035885998979211,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q011,21,0.0073832001071423,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q014,21,0.008203700184822,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q042,21,0.0230753999203443,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q038,21,0.0450003999285399,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q070,21,0.0164437999483197,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q092,22,0.0580347999930381,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q032,22,0.0173541998956352,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q073,22,0.0060084001161158,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q093,22,0.0552499999757856,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q027,22,0.0209830000530928,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q050,22,0.0036553998943418,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q042,22,0.0230457999277859,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q057,22,0.0145073998719453,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q059,22,0.0121341000776737,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q005,22,0.0048488001339137,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q029,22,0.0167084999848157,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q037,22,0.1111979000270366,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q052,22,0.0039740998763591,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q004,22,0.010951500153169,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q069,22,0.011416699970141,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q085,22,0.0036003000568598,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q070,22,0.0105678001418709,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q049,22,0.0028383999597281,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q087,22,0.0043391000945121,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q001,22,0.0042768002022057,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q026,22,0.0133734000846743,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q061,22,0.0008088001050055,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q014,22,0.0062928998377174,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q028,22,0.0189839999657124,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q007,22,0.0043216000776737,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q030,22,0.0187355000525712,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q097,22,0.3136203000321984,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q084,22,0.0066819000057876,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q025,22,0.0025528999976813,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q088,22,0.0054943999275565,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q031,22,0.0193639998324215,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q044,22,0.0238810998853296,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q043,22,0.0237473000306636,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q002,22,0.0184974998701363,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q003,22,0.0042691000271588,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q064,22,0.0019451999105513,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q100,22,0.3071922999806702,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q080,22,0.0083969000261276,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q076,22,0.0087148000020533,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q038,22,0.0463258000090718,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q063,22,0.0009365000296384,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q033,22,0.0210520999971777,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q054,22,0.0018108999356627,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q035,22,0.1511301000136882,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q090,22,0.1132821999490261,analytical_query,orders,1,0,1,0,0,1,1,0.0,0,0,2,0,0
q066,22,0.0018678000196814,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q089,22,0.0006877998821437,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
